Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,8094056,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,36.44649852,2.965138862,351915.4783,916011.6682,2988558,37,5653605,706700.625,1311421.906,3031073,250,8093935,578138.2143,1130992.108,2988558,48,0,0,0,0,296,488,1.111927073,1.853211789,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,57767252,2,1,8,0,8,0,4.0,5.656854249,0,0,0.0,0.0,0.138486768,0.051932538,28900000.0,40800000.0,57800000,70,57800000,57800000.0,0.0,57800000,57800000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.034621692,0.017310846,0,8,4.0,4.618802154,21.33333333,0,1,0,0,1,0,0,0,0,5.333333333,4.0,0.0,64,0,0,0,0,0,0,2,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
80,63097816,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110938864,10500000.0,11900000.0,32000000,998244,63100000,10500000.0,11900000.0,32000000,998244,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110938864,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010163.0,0.0,7010163,7010163,18700000.0,12200000.0,32000000,8023928,DoS Slowhttptest
80,99524672,7,6,420,11595,414,0,60.0,156.115342,4344,0,1932.5,1754.831473,120.7238342,0.130620878,8293722.667,28700000.0,99400000,3,99400000,16600000.0,40600000.0,99400000,3,96363,19272.6,35985.26776,82835,48,0,0,0,0,220,200,0.070334319,0.060286559,0,4344,858.2142857,1458.779584,2128037.874,0,0,0,0,1,0,0,0,0,924.2307692,60.0,1932.5,220,0,0,0,0,0,0,7,420,6,11595,251,235,2,20,1000.0,0.0,1000,1000,99400000.0,0.0,99400000,99400000,DoS Hulk
80,5034538,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.79451183,1678179.333,2906064.876,5033814,134,5034538,2517269.0,3558932.069,5033814,724,0,0.0,0.0,0,0,0,0,0,0,104,40,0.595883873,0.198627958,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,5192533,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770336943,1730844.333,2997140.449,5191644,100,5192533,2596266.5,3670418.06,5191644,889,0,0.0,0.0,0,0,0,0,0,0,104,40,0.577752708,0.192584236,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
21,8588122,9,15,103,188,24,0,11.44444444,9.153020145,34,0,12.53333333,14.54975045,33.88400863,2.794557413,373396.6087,969261.1859,2930260,3,5870936,733867.0,1357213.069,2971885,216,8587991,613427.9286,1196375.253,2930260,3,0,0,0,0,296,488,1.04795903,1.746598383,0,34,11.64,12.55282173,157.5733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
443,14336951,1,5,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.418499024,2867390.2,3278155.794,8000043,36633,0,0.0,0.0,0,0,14300000,3575079.5,3315053.48,8000043,300246,0,0,0,0,32,160,0.069749837,0.348749187,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,5,0,8192,42780,0,32,6336908.0,0.0,6336908,6336908,8000043.0,0.0,8000043,8000043,BENIGN
53,36960,1,1,54,70,54,54,54.0,0.0,70,70,70.0,0.0,3354.9783549784,54.1125541126,36960.0,0.0,36960,36960,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27.0562770563,27.0562770563,54,70,59.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,89.0,54.0,70.0,20,0,0,0,0,0,0,1,54,1,70,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,63121268,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110897645,10500000.0,11900000.0,32100000,998013,63100000,10500000.0,11900000.0,32100000,998013,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110897645,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7009955.0,0.0,7009955,7009955,18700000.0,12200000.0,32100000,8015920,DoS Slowhttptest
51601,34,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,352941.1765,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,29411.76471,29411.76471,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1128,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,6397033,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.689674104,0.781612351,1599258.25,3196749.197,6394382,465,6397033,1599258.25,3196749.197,6394382,465,0,0.0,0.0,0,0,0,0,0,0,100,0,0.781612351,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2651.0,0.0,2651,2651,6394382.0,0.0,6394382,6394382,DDoS
80,18463247,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.108323308,18500000.0,0.0,18500000,18500000,18500000,18500000.0,0.0,18500000,18500000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.108323308,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,18500000.0,0.0,18500000,18500000,DoS GoldenEye
80,63134800,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110873876,10500000.0,11900000.0,32100000,999276,63100000,10500000.0,11900000.0,32100000,999276,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110873876,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7007238.0,0.0,7007238,7007238,18700000.0,12200000.0,32100000,8015921,DoS Slowhttptest
22,110,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18181.81818,110.0,0.0,110,110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9090.909091,9090.909091,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
443,146239,10,5,929,943,677,0,92.9,210.9699557336,805,0,188.6,349.721031681,12800.962807459,102.5718173675,10445.6428571429,16299.9631316579,36404,43,146239,16248.7777777778,24869.1343324299,68107,43,106231,26557.75,17672.5345923177,36896,252,0,0,0,0,332,168,68.3812115783,34.1906057892,0,805,117.0,249.6562970699,62328.2666666667,0,0,0,1,0,0,0,0,0,124.8,92.9,188.6,332,0,0,0,0,0,0,10,929,5,943,65535,351,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,1013856,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.75400057,5.918000189,202771.2,276947.5316,512817,501,1013355,506677.5,9478.766402,513380,499975,1013293,506646.5,9542.406012,513394,499899,0,0,0,0,92,60,2.959000095,2.959000095,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
51657,17,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,705882.3529,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,58823.52941,58823.52941,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
3333,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
21,263,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,53231.93916,11406.84411,131.5,106.773124,207,56,263,263.0,0.0,263,263,0,0.0,0.0,0,0,1,0,0,0,64,20,7604.562738,3802.281369,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,2039028,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.77031409,1.961719015,679676.0,1176521.503,2038206,251,2039028,679676.0,1176521.503,2038206,251,0,0.0,0.0,0,0,0,0,0,0,80,0,1.961719015,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5930762,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67444959,1976920.667,3423383.137,5929903,104,5930762,2965381.0,4192467.218,5929903,859,0,0.0,0.0,0,0,0,0,0,0,104,40,0.505837193,0.168612398,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
443,43,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,279069.7674,46511.62791,43.0,0.0,43,43,43,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0,0,0,40,0,46511.62791,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63096,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,131826,1,3,0,1983,0,0,0.0,0.0,1983,0,661.0,1144.885584,15042.5561,30.34302793,43942.0,44823.8147,89602,4,0,0.0,0.0,0,0,89606,44803.0,63355.35338,89602,4,0,0,0,0,32,96,7.585756983,22.75727095,0,1983,396.6,886.8245599,786457.8,0,0,0,0,1,1,0,0,3,495.75,0.0,661.0,32,0,0,0,0,0,0,1,0,3,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest
22,13349414,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,356.0455912,4.045121381,251875.7358,685989.9063,2548323,4,11500000,573635.65,1003283.768,2601555,489,13300000,417166.5938,847585.709,2548323,4,0,0,0,0,680,1064,1.573102759,2.472018622,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,95.61904762,83.18181818,680,0,0,0,0,0,0,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
443,5565343,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,32.52270345,1.078100667,1113068.6,2435183.856,5469049,3,5565343,1391335.75,2718823.349,5469049,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.898417222,0.179683444,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,255,360,4,20,93582.0,0.0,93582,93582,5469049.0,0.0,5469049,5469049,BENIGN
1974,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,3002876,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999042251,1501438.0,710640.9009,2003937,998939,3002876,1501438.0,710640.9009,2003937,998939,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999042251,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
8080,58223,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,5873.967332,120.2274015,9703.833333,22785.65439,56211,36,58223,19407.66667,32994.83951,57505,36,56824,28412.0,39313.72282,56211,613,0,0,0,0,92,72,68.70137231,51.52602923,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
8080,997034,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05354682,6.01784894,199406.8,272145.4864,499450,581,996269,498134.5,2682.056021,500031,496238,996393,498196.5,2854.590076,500215,496178,0,0,0,0,92,60,3.00892447,3.00892447,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
444,116393329,504,504,171452,3024,1027,6,340.1825397,232.8178974,6,6,6.0,0.0,1499.020618,8.660290144,115584.2393,2049749.033,49900000,3,66500000,132266.4513,1864597.947,41500000,86,116000000,231365.3658,2897059.779,49900000,525,0,0,0,0,10080,10080,4.330145072,4.330145072,6,1027,172.925669,234.5111418,54995.47562,0,0,0,0,1,0,0,0,1,173.0972222,340.1825397,6.0,10080,0,0,0,0,0,0,504,171452,504,3024,3294,3294,503,20,21900000.0,0.0,21900000,21900000,41500000.0,0.0,41500000,41500000,Infiltration
443,81410,13,11,584,7192,341,0,44.9230769231,98.2636432753,2410,0,653.8181818182,846.5248747889,95516.5213118782,294.8040781231,3539.5652173913,6067.7375357189,19588,2,81410,6784.1666666667,9744.5046502523,24947,2,55611,5561.1,8059.079840638,20266,2,0,0,0,0,428,360,159.6855423167,135.1185358064,0,2410,311.04,632.1840765684,399656.706666667,0,0,0,1,0,0,0,0,0,324.0,44.9230769231,653.8181818182,428,0,0,0,0,0,0,13,584,11,7192,65535,31,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,74,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13513.51351,13513.51351,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5575754,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.717391764,1858584.667,3217406.029,5573725,128,5575754,2787877.0,3939784.024,5573725,2029,0,0.0,0.0,0,0,0,0,0,0,104,40,0.538043823,0.179347941,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,107643164,5,3,524,0,520,0,104.8,232.1103186,0,0,0.0,0.0,4.867935692,0.074319629,15400000.0,40200000.0,107000000,60,108000000,26900000.0,53200000.0,107000000,501,107000000,53300000.0,75400000.0,107000000,1359,0,0,0,0,176,104,0.046449768,0.027869861,0,520,58.22222222,173.1717195,29988.44444,0,0,0,1,0,0,0,0,0,65.5,104.8,0.0,176,0,0,0,0,0,0,5,524,3,0,29200,235,2,32,1000139.0,0.0,1000139,1000139,107000000.0,0.0,107000000,107000000,DoS Slowhttptest
80,102673582,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80677065,0.165573263,6417098.875,13200000.0,51300000,53,103000000,7897961.231,14300000.0,51300000,223,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136354452,0.029218811,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205455.0,4532394.661,6410342,568,19300000.0,18800000.0,51300000,5867380,DoS slowloris
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
51655,48,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20833.33333,20833.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,6978846,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.298704972,0.716450829,1744711.5,3486853.203,6974991,1,6978846,1744711.5,3486853.203,6974991,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.716450829,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3855.0,0.0,3855,3855,6974991.0,0.0,6974991,6974991,DDoS
80,9590890,4,5,353,3525,353,0,88.25,176.5,2077,0,705.0,990.6447396,404.3420371,0.938390493,1198861.25,2222123.438,5003998,50,4586892,1528964.0,2647747.105,4586319,106,9590829,2397707.25,2773581.519,5005126,50,0,0,0,0,136,168,0.417062442,0.521328052,0,2077,387.8,747.6892997,559039.2889,0,0,0,1,0,0,0,0,1,430.8888889,88.25,705.0,136,0,0,0,0,0,0,4,353,5,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
22,12304023,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,386.296417,4.307534211,236615.8269,639058.624,2175574,4,10300000,515909.45,908371.8196,2232496,505,12300000,396901.6452,792862.2684,2175574,4,0,0,0,0,680,1032,1.706758838,2.600775372,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,5436682,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.735742867,1812227.333,3138116.393,5435812,93,5436682,2718341.0,3843084.344,5435812,870,0,0.0,0.0,0,0,0,0,0,0,104,40,0.55180715,0.183935717,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,25736798,14,4,2720,3525,340,0,194.2857143,174.6078809,3525,0,881.25,1762.5,242.6486776,0.699387702,1513929.294,2091849.667,6415953,130,20700000,1595145.538,2060472.914,6415953,316,22700000,7578896.333,4542407.458,12800000,4908011,0,0,0,0,472,136,0.543968212,0.155419489,0,3525,328.6842105,792.2468788,627655.117,0,0,0,1,0,0,0,0,0,346.9444444,194.2857143,881.25,472,0,0,0,0,0,0,14,2720,4,3525,29200,235,8,32,9407744.0,0.0,9407744,9407744,6415953.0,0.0,6415953,6415953,DoS GoldenEye
53,73105,2,2,74,188,37,37,37.0,0.0,94,94,94.0,0.0,3583.886191,54.71581971,24368.33333,42162.16438,73053,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,80,27.35790986,27.35790986,37,94,59.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,74.75,37.0,94.0,64,0,0,0,0,0,0,2,74,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5124774,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.780522224,1708258.0,2958001.583,5123864,128,5124774,2562387.0,3622475.513,5123864,910,0,0.0,0.0,0,0,0,0,0,0,104,40,0.585391668,0.195130556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
21,231,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60606.06061,12987.01299,115.5,67.17514421,163,68,231,231.0,0.0,231,231,0,0.0,0.0,0,0,1,0,0,0,64,20,8658.008658,4329.004329,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
8080,63096,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5404.46304,110.9420565,10516.0,24746.92297,61026,49,63096,21032.0,35873.53547,62454,49,61642,30821.0,42716.32065,61026,616,0,0,0,0,92,72,63.39546089,47.54659566,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
22,11543957,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,411.7305704,4.591146693,221999.1731,602370.0008,2264235,3,9697532,484876.6,863467.6675,2309197,3,11500000,372381.9355,747731.178,2264235,3,0,0,0,0,680,1032,1.819133595,2.772013097,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,5198708,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.769421941,1732902.667,3000878.781,5198019,109,5198708,2599354.0,3675067.287,5198019,689,0,0.0,0.0,0,0,0,0,0,0,104,40,0.577066456,0.192355485,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
22,81,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12345.67901,12345.67901,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
44081,66,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15151.51515,15151.51515,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,180,261,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11480771,8,5,380,11632,380,0,47.5,134.3502884,7288,0,2326.4,3351.290617,1046.271196,1.132328134,956730.9167,2255308.205,6474936,48,6479794,925684.8571,2448215.174,6477715,199,11500000,2870180.75,3367518.346,6474936,127,0,0,0,0,264,168,0.696817313,0.435510821,0,7288,858.0,2180.744121,4755644.923,0,0,0,1,0,0,0,0,0,924.0,47.5,2326.4,264,0,0,0,0,0,0,8,380,5,11632,29200,235,1,32,961.0,0.0,961,961,6474936.0,0.0,6474936,6474936,DoS GoldenEye
80,5009163,4,4,599,2021,599,0,149.75,299.5,2021,0,505.25,1010.5,523.0414742,1.597073204,715594.7143,1890923.412,5003805,56,5358,1786.0,2252.041074,4381,343,5009082,1669694.0,2888011.439,5004482,952,0,0,0,0,136,136,0.798536602,0.798536602,0,2021,291.1111111,678.2819186,460066.3611,0,0,0,1,0,0,0,0,1,327.5,149.75,505.25,136,0,0,0,0,0,0,4,599,4,2021,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
